Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
HCC1954	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.6900469167379469	0.7428856888508256	CSF1;TACSTD2
HELA	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.5693992125237921	0.6129996612788191	SCARA3;CMBL
T47D	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.5641414573627118	0.6073393054828502	CLIC6;TACSTD2
ONS76	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.5319342189030002	0.572665871041273	CITED1;TACSTD2
BEWO	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.5031831177266733	0.5417132197294398	SCARA3;TACSTD2
A431	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.4956955326594139	0.5336522898772851	SCARA3;TACSTD2
IMR90	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.44507702660338305	0.47915778692696664	SCARA3;CSF1
HEL CELL	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.44210489519108337	0.4759580713162962	CLIC6;CSF1
BEAS2B	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.4357995221428127	0.46916987867778776	SCARA3;TACSTD2
MDAMB468	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.4082566893434097	0.4395180161438407	SCARA3;TACSTD2
CFPAC1	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.35567233397514353	0.38290713344444577	CSF1;TACSTD2
BXPC3	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.34262126759171435	0.3688567113567349	SCARA3;TACSTD2
SKOV3	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.3214165081349273	0.3460282457062557	CSF1;TACSTD2
RT4	2/2395	0.340761409997038022812176905063097365200519561767578125	0.6080252609751071179999826199491508305072784423828125	0.1914390066568031623095436088988208211958408355712890625	0.34158724717194288711397121005575172603130340576171875	-0.27592773455179725	0.2970562728177571	CLIC6;TACSTD2
KB CELL	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	-0.4562713376297849	0.14938516417867634	CMBL
COLO 320	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	-0.34074131202237157	0.11156014555580261	CITED1
CAPAN2	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	-0.2871242698515042	0.0940056993592086	TACSTD2
293F	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	-0.22370600534989354	0.07324229155079011	CITED1
FADU	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	-0.21702780854902404	0.07105582169559867	TACSTD2
KU812	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	-0.20845817177344442	0.06825008639931252	CSF1
HACAT	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	-0.16754805052193997	0.05485593981216865	TACSTD2
HEPG2	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	-0.16208515851847874	0.05306736588362267	IL13RA1
MEWO	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	-0.06635953464951151	0.02172639208488103	CITED1
BT474	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	-0.05589982963471074	0.018301840459496316	TACSTD2
NB4	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	-0.03966117390831237	0.012985235948832729	CITED1
CAKI1	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	-0.037592380369275785	0.012307904201267372	CSF1
THP1	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	-0.015481678206200888	0.005068766871504186	CLIC6
RKO	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.02327632037788911	-0.007620765659287932	CITED1
PFEIFFER	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.06305623996526548	-0.020644879445274825	CLIC6
JEG3	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.07696038261049744	-0.025197154507327995	TACSTD2
SIHA	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.10884107208088238	-0.03563502697024196	TACSTD2
MV411	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.13117462318424752	-0.042947125984833384	DKKL1
BT549	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.16461671326682342	-0.05389620760678089	CSF1
HUH7	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.2399160772506333	-0.07854953759613556	SCARA3
OVCAR3	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.29632226413415913	-0.09701716155879964	SCARA3
SUIT2	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.33289838379315045	-0.10899233770872191	TACSTD2
T24	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.35800128914460805	-0.11721113500764843	CLIC6
HT29	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.41302434152904294	-0.13522591489007457	TACSTD2
NTERA2	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.4277113220916562	-0.1400344943946132	CLIC6
HT1080	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.43919996343010737	-0.14379592412072717	CSF1
MCF10	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.44023646062517086	-0.14413527768270992	TACSTD2
BT20	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.4419908497473435	-0.14470967209549612	TACSTD2
MCF7	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.4441783072842297	-0.14542585493744087	TACSTD2
HEK293	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.5188577033825094	-0.16987620482103974	CITED1
SKBR3	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.5475363219880073	-0.17926570575058548	TACSTD2
PL45	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.5511897980869606	-0.18046186926526114	TACSTD2
OVCAR8	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.5772349637080557	-0.18898916655853326	CLIC6
HCC1419	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.5966862860932294	-0.19535761171026275	TACSTD2
HN	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.634218172976727	-0.2076457100886361	CLIC6
VCAP	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.6796138129605641	-0.22250843446490187	TACSTD2
SHSY5Y	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.7096247448212717	-0.23233414038466424	CITED1
DAOY	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.7633677601200254	-0.2499298307157006	CLIC6
MT4	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.7634748966496835	-0.24996490766827809	CLIC6
ES2	1/2395	0.72079232107672985829793788070674054324626922607421875	0.72079232107672985829793788070674054324626922607421875	0.57524567611908417053001585372840054333209991455078125	0.57524567611908417053001585372840054333209991455078125	0.7646642829545818	-0.2503543177709422	CLIC6
